date,c_temp
01-01-2019,26.0556
02-01-2019,25.7778
03-01-2019,26.5
04-01-2019,26.2778
05-01-2019,24.2778
06-01-2019,20.2778
07-01-2019,24
08-01-2019,24.3333
09-01-2019,22.7778
10-01-2019,18
11-01-2019,19.3333
12-01-2019,23.2778
13-01-2019,23.6111
14-01-2019,22.0556
15-01-2019,18.2778
16-01-2019,18
17-01-2019,20.0556
18-01-2019,21.6667
19-01-2019,23.5
20-01-2019,22.0556
21-01-2019,16.8333
22-01-2019,21.7778
23-01-2019,24.1111
24-01-2019,24.3333
25-01-2019,19.5556
26-01-2019,18.7222
27-01-2019,21.3889
28-01-2019,16.0556
29-01-2019,16.8889
30-01-2019,20.6667
31-01-2019,20.7778
01-02-2019,23.3333
02-02-2019,24.1111
03-02-2019,23.8889
04-02-2019,21.3889
05-02-2019,22.2222
06-02-2019,23.5
07-02-2019,23.7222
08-02-2019,24
09-02-2019,23.6111
10-02-2019,24.3889
11-02-2019,25.3889
12-02-2019,26.3889
13-02-2019,16.2222
14-02-2019,20.8333
15-02-2019,23
16-02-2019,24.4444
17-02-2019,26.1667
18-02-2019,26.6667
19-02-2019,26.6111
20-02-2019,26.2778
21-02-2019,26.8333
22-02-2019,27.0556
23-02-2019,26.9444
24-02-2019,27
25-02-2019,25.3889
26-02-2019,26.3333
27-02-2019,26
28-02-2019,25.5
01-03-2019,25.2778
02-03-2019,25.6111
03-03-2019,25.7778
04-03-2019,26.3889
05-03-2019,24.4444
06-03-2019,19.1667
07-03-2019,21.3333
08-03-2019,23.8889
09-03-2019,25.8333
10-03-2019,26.3889
11-03-2019,26.3889
12-03-2019,26.1111
13-03-2019,26.1111
14-03-2019,25.7222
15-03-2019,25.5556
16-03-2019,25.9444
17-03-2019,25.8333
18-03-2019,24.7222
19-03-2019,21.3889
20-03-2019,21.7222
21-03-2019,22.5
22-03-2019,21.3333
23-03-2019,21.1111
24-03-2019,23.7778
25-03-2019,25.0556
26-03-2019,25.0556
27-03-2019,23.4444
28-03-2019,22.7222
29-03-2019,23.6111
30-03-2019,24.0556
31-03-2019,24.0556
01-04-2019,24.3333
02-04-2019,26.3889
03-04-2019,25.7222
04-04-2019,25.1667
05-04-2019,26.1667
06-04-2019,26.6111
07-04-2019,27.0556
08-04-2019,27.2222
09-04-2019,25.3889
10-04-2019,25.8889
11-04-2019,25.5556
12-04-2019,27
13-04-2019,27.3333
14-04-2019,27.1667
15-04-2019,26.9444
16-04-2019,26
17-04-2019,25.7222
18-04-2019,26.8889
19-04-2019,25.3889
20-04-2019,24.3889
21-04-2019,23.4444
22-04-2019,23.8889
23-04-2019,24.7778
24-04-2019,19.7778
25-04-2019,26.2778
26-04-2019,27.1667
27-04-2019,25.7222
28-04-2019,26.5556
29-04-2019,27.3333
30-04-2019,27.3333
01-05-2019,26.5556
02-05-2019,26.9444
03-05-2019,27.6667
04-05-2019,27.9444
05-05-2019,27.8333
06-05-2019,27.0556
07-05-2019,26.5
08-05-2019,28.2222
09-05-2019,28.2778
10-05-2019,28
11-05-2019,28.3333
12-05-2019,28
13-05-2019,28.8333
14-05-2019,29.6111
15-05-2019,28.1111
16-05-2019,19.1667
17-05-2019,27.2778
18-05-2019,27.7222
19-05-2019,27.9444
20-05-2019,28.1111
21-05-2019,28
22-05-2019,28.3889
23-05-2019,28.0556
24-05-2019,27.0556
25-05-2019,26.8889
26-05-2019,27.2222
27-05-2019,27.3889
28-05-2019,26.8889
29-05-2019,28.0556
30-05-2019,28.3333
31-05-2019,28.5
01-06-2019,28.7778
02-06-2019,28.7778
03-06-2019,29.1667
04-06-2019,29
05-06-2019,29.0556
06-06-2019,28.8889
07-06-2019,29.1667
08-06-2019,29.4444
09-06-2019,29.4444
10-06-2019,29.2222
11-06-2019,28.7222
12-06-2019,29.2778
13-06-2019,28.8889
14-06-2019,27.7778
15-06-2019,27.6667
16-06-2019,28
17-06-2019,27
18-06-2019,28.5
19-06-2019,28.9444
20-06-2019,29.1667
21-06-2019,29.0556
22-06-2019,29.5
23-06-2019,29.4444
24-06-2019,29.7778
25-06-2019,30.1111
26-06-2019,30.1111
27-06-2019,29.9444
28-06-2019,29.3333
29-06-2019,29.5
30-06-2019,29.2778
01-07-2019,30.3889
02-07-2019,30.9444
03-07-2019,30.4444
04-07-2019,29.5556
05-07-2019,30
06-07-2019,29.6667
07-07-2019,29.0556
08-07-2019,28.2778
09-07-2019,27.8889
10-07-2019,28.8889
11-07-2019,28.9444
12-07-2019,29.1667
13-07-2019,30
14-07-2019,30
15-07-2019,29.7778
16-07-2019,29.8889
17-07-2019,30
18-07-2019,29.8333
19-07-2019,29.7778
20-07-2019,30.1667
21-07-2019,28.6111
22-07-2019,29.3333
23-07-2019,28.6667
24-07-2019,28.3889
25-07-2019,27.8889
26-07-2019,29.5
27-07-2019,29.8889
28-07-2019,30.6667
29-07-2019,30.1667
30-07-2019,30.3889
31-07-2019,30.3333
01-08-2019,28.5556
02-08-2019,28.2778
03-08-2019,29.4444
04-08-2019,29.2778
05-08-2019,30.3889
06-08-2019,30.3333
07-08-2019,30
08-08-2019,30.6111
09-08-2019,30.8333
10-08-2019,30.9444
11-08-2019,30.2222
12-08-2019,30.0556
13-08-2019,30.7222
14-08-2019,30.2222
15-08-2019,30.0556
16-08-2019,29.9444
17-08-2019,29.7778
18-08-2019,31.1111
19-08-2019,30.5
20-08-2019,27.6111
21-08-2019,28.5556
22-08-2019,29.4444
23-08-2019,30.3333
24-08-2019,30.0556
25-08-2019,30.3889
26-08-2019,30.4444
27-08-2019,30.9444
28-08-2019,30.9444
29-08-2019,29.6111
30-08-2019,28.8889
31-08-2019,28.8889
01-09-2019,28.6111
02-09-2019,29.6667
03-09-2019,28.9444
04-09-2019,29
05-09-2019,29.6667
06-09-2019,30.4444
07-09-2019,29.8333
08-09-2019,30.0556
09-09-2019,30.4444
10-09-2019,29.5
11-09-2019,29.7222
12-09-2019,29.2778
13-09-2019,29
14-09-2019,28
15-09-2019,29.3889
16-09-2019,30.2222
17-09-2019,30.7222
18-09-2019,29.2222
19-09-2019,28.7222
20-09-2019,28.3333
21-09-2019,27
22-09-2019,25.7222
23-09-2019,27.8889
24-09-2019,27.5556
25-09-2019,27.9444
26-09-2019,28
27-09-2019,27.0556
28-09-2019,29.1667
29-09-2019,28.4444
30-09-2019,28.3889
01-10-2019,26
02-10-2019,27.7222
03-10-2019,27.8333
04-10-2019,27.2778
05-10-2019,28.7222
06-10-2019,28.8333
07-10-2019,26.8333
08-10-2019,27.1111
09-10-2019,28.5556
10-10-2019,28.3889
11-10-2019,28.4444
12-10-2019,27.0556
13-10-2019,27.7222
14-10-2019,28.6667
15-10-2019,28.5
16-10-2019,29
17-10-2019,28.6667
18-10-2019,28.9444
19-10-2019,29.2222
20-10-2019,29.2778
21-10-2019,29.2778
22-10-2019,29.0556
23-10-2019,29.3333
24-10-2019,28.9444
25-10-2019,28.0556
26-10-2019,24.9444
27-10-2019,28.6667
28-10-2019,27.2222
29-10-2019,28.8889
30-10-2019,28.7778
31-10-2019,28.6667
01-11-2019,28.1667
02-11-2019,27.7778
03-11-2019,27.3333
04-11-2019,27.8333
05-11-2019,28
06-11-2019,27.8333
07-11-2019,27.9444
08-11-2019,27.3333
09-11-2019,25.1111
10-11-2019,25.4444
11-11-2019,25.6667
12-11-2019,26.0556
13-11-2019,20.0556
14-11-2019,26.4444
15-11-2019,26.6667
16-11-2019,24.1667
17-11-2019,22.8889
18-11-2019,21.5556
19-11-2019,24.8333
20-11-2019,22.5
21-11-2019,23.1111
22-11-2019,24.2222
23-11-2019,25.1667
24-11-2019,25.4444
25-11-2019,23.4444
26-11-2019,23.7778
27-11-2019,25.6667
28-11-2019,24.8889
29-11-2019,24.5
30-11-2019,24.7778
01-12-2019,25.7778
02-12-2019,25.3333
03-12-2019,19.6667
04-12-2019,22.9444
05-12-2019,21.1111
06-12-2019,21.1111
07-12-2019,22.4444
08-12-2019,24.0556
09-12-2019,25.1111
10-12-2019,26.7222
11-12-2019,23.2778
12-12-2019,25.1667
13-12-2019,24.9444
14-12-2019,25.5
15-12-2019,23.2222
16-12-2019,26.3333
17-12-2019,26.7222
18-12-2019,23.1111
19-12-2019,20.1111
20-12-2019,22.8333
21-12-2019,24.6111
22-12-2019,24
23-12-2019,23.0556
24-12-2019,22
25-12-2019,20.8333
26-12-2019,23.5556
27-12-2019,24.3889
28-12-2019,25.0556
29-12-2019,25.6111
30-12-2019,25.4444
31-12-2019,24.2222
01-01-2020,23.3889
02-01-2020,25.5
03-01-2020,26.2222
04-01-2020,25.2222
05-01-2020,20.0556
06-01-2020,20.2222
07-01-2020,21.6111
08-01-2020,21.1111
09-01-2020,23.1111
10-01-2020,24.3889
11-01-2020,25.5556
12-01-2020,25.8333
13-01-2020,25.5556
14-01-2020,25.9444
15-01-2020,25.1111
16-01-2020,24.4444
17-01-2020,23.8889
18-01-2020,24.2778
19-01-2020,24
20-01-2020,22.1111
21-01-2020,16.8333
22-01-2020,16
23-01-2020,19
24-01-2020,20.8889
25-01-2020,21.3889
26-01-2020,18.1667
27-01-2020,20.3333
28-01-2020,21.8889
29-01-2020,22.2778
30-01-2020,22.5556
31-01-2020,22.5
01-02-2020,22.5556
02-02-2020,18.5556
03-02-2020,18.5
04-02-2020,23.3333
05-02-2020,24.6111
06-02-2020,26.0556
07-02-2020,22.1111
08-02-2020,20.6111
09-02-2020,23.1667
10-02-2020,24.2778
11-02-2020,25.4444
12-02-2020,25.7222
13-02-2020,26.3889
14-02-2020,25.8889
15-02-2020,23.8333
16-02-2020,24.7778
17-02-2020,25.8333
18-02-2020,26.7778
19-02-2020,26.7222
20-02-2020,26.2222
21-02-2020,23.4444
22-02-2020,18.9444
23-02-2020,22.3889
24-02-2020,24.1667
25-02-2020,26.0556
26-02-2020,25.7222
27-02-2020,19.8889
28-02-2020,18.1111
29-02-2020,19.1111
01-03-2020,20
02-03-2020,23.5556
03-03-2020,24.8333
04-03-2020,25.7778
05-03-2020,26.1111
06-03-2020,24
07-03-2020,20.4444
08-03-2020,20.7778
09-03-2020,22.5
10-03-2020,23.5
11-03-2020,23.7222
12-03-2020,24.1667
13-03-2020,24.7778
14-03-2020,25.3333
15-03-2020,25.5
16-03-2020,25.1111
17-03-2020,25.2778
18-03-2020,25.6111
19-03-2020,25.7222
20-03-2020,25.9444
21-03-2020,26
22-03-2020,25.7778
23-03-2020,25.8333
24-03-2020,25.7222
25-03-2020,26.1667
26-03-2020,25.7778
27-03-2020,26.1111
28-03-2020,25.8333
29-03-2020,26.6111
30-03-2020,26.7778
31-03-2020,26.8889
01-04-2020,25.8889
02-04-2020,24.2778
03-04-2020,25.3889
04-04-2020,25.8889
05-04-2020,26.5556
06-04-2020,27.1667
07-04-2020,26.1667
08-04-2020,26.8333
09-04-2020,26.3889
10-04-2020,26.8333
11-04-2020,27.1667
12-04-2020,28.3333
13-04-2020,28
14-04-2020,28
15-04-2020,28.1111
16-04-2020,28.1111
17-04-2020,27.7222
18-04-2020,27.8333
19-04-2020,28.0556
20-04-2020,28.0556
21-04-2020,27.6111
22-04-2020,27.1111
23-04-2020,28.0556
24-04-2020,27.8333
25-04-2020,27.7222
26-04-2020,25.3889
27-04-2020,25.3333
28-04-2020,24.8889
29-04-2020,26.8889
30-04-2020,26.4444
01-05-2020,23.9444
